,claim_status,video_duration_sec,video_transcription_text,video_view_count,video_like_count,video_share_count,video_download_count,video_comment_count,text_length,verified_status_verified,author_ban_status_banned,author_ban_status_under review
3985,1,49,someone read  on social media that the scottish were the first people to fry chicken,942640.0,332681.0,131237.0,3322.0,1390.0,84,False,False,True
115,1,24,a friend mentioned someone discovered that j is the only letter that doesn’t appear on the periodic table of elements,311719.0,71173.0,6362.0,496.0,163.0,117,False,False,True
4760,1,22,i learned  on social media a claim that the roar of a lion can be heard up to 5 miles away,522340.0,275155.0,24386.0,4727.0,2273.0,90,False,False,False
15701,0,46,my family's belief is that the town of calama in chile has never experienced rain,8236.0,1366.0,361.0,10.0,3.0,81,False,False,False
13156,0,54,our position is that applying an equal amount of pressure to the total surface area of an egg will prevent it from breaking,4566.0,726.0,46.0,10.0,0.0,123,False,False,True
4220,1,56,someone read  in the news that about half of the world's population can access the web via a mobile device,294199.0,109075.0,42141.0,627.0,322.0,106,False,True,False
14953,0,49,my family's thinking is that the volcano olympus mons on mars is over 3 times taller than mount everest,1208.0,157.0,38.0,2.0,1.0,103,True,False,False
17245,0,28,my friends tell me that the continental tectonic plates move at the same rate that fingernails grow,1921.0,493.0,34.0,6.0,1.0,99,False,False,True
6193,1,47,"a colleague learned  on social media that through the seasons, a reindeer’s eyes will change color",561595.0,285262.0,13921.0,1591.0,477.0,98,False,False,False
2047,1,59,a friend learned  on a website that the average american spends time totalling 2.5 days annually looking for lost items,72312.0,36483.0,7330.0,128.0,56.0,119,False,False,False
16219,0,38,my colleagues' understanding is that an average user spends 40% of their day on the internet,9915.0,1549.0,469.0,1.0,0.0,92,False,False,False
5541,1,8,i read  in a discussion board that dolphins are mammals,548459.0,254462.0,28086.0,4311.0,1232.0,55,False,False,True
18471,0,6,my colleagues are willing to bet that the tallest tower of cupcakes ever made was over 35 feet,238.0,32.0,6.0,0.0,0.0,94,True,False,False
1234,1,58,a colleague reported the media discovered a pound of houseflies contains more protein than a pound of beef,624742.0,16207.0,5677.0,286.0,136.0,106,False,False,False
485,1,37,the news mentioned someone discovered that buttermilk does not contain any butter,790211.0,220994.0,67094.0,3987.0,176.0,81,False,False,True
5528,1,36,i read  in a discussion board that a modern formula 1 racing car can drive upside down in a tunnel at 120mph,983132.0,319802.0,76441.0,2084.0,1047.0,108,False,False,False
2072,1,49,a friend learned  on a website a claim that astronauts can grow as much as two inches in space,466189.0,189232.0,50520.0,2748.0,516.0,94,False,False,False
14990,0,42,my family's thinking is that the first commercial airplane flight lasted 23 minutes,1938.0,704.0,273.0,10.0,2.0,83,False,False,False
12538,0,37,our opinion is that australia is wider than the moon,2374.0,968.0,329.0,8.0,1.0,52,False,False,False
5801,1,45,i read  in the news a claim that pineapples are named after pinecones,640216.0,376119.0,40653.0,8131.0,5407.0,69,False,True,False
2161,1,30,a friend learned  from the news a claim that evidence from seymour island suggest that penguins were once 6 ft tall,752531.0,268573.0,71635.0,1028.0,596.0,115,False,False,False
14529,0,20,my friends' belief is that strawberries are the only known fruit to grow their seeds externally,7013.0,711.0,267.0,10.0,0.0,95,False,False,False
15621,0,44,my family's belief is that violins are constructed from 70 individual wooden pieces,5246.0,460.0,107.0,10.0,3.0,83,False,False,False
6861,1,26,a colleague read  in the media that lightning strikes somewhere on earth about 100 times every second,198832.0,72195.0,19477.0,958.0,462.0,101,False,False,False
13496,0,46,my friends' point of view is that may 22nd is the least common birth date,4894.0,1347.0,536.0,9.0,3.0,73,False,False,False
7504,1,43,a friend encountered a study mentioning that the moon is moving away from the earth,707411.0,292572.0,96437.0,4153.0,616.0,83,False,False,False
7954,1,39,someone discovered a report claiming that the average american spends time totalling 2.5 days annually looking for lost items,65039.0,42804.0,8417.0,465.0,37.0,125,False,False,False
15859,0,21,my colleagues' point of view is that children are born less frequently on saturdays,8332.0,2765.0,141.0,2.0,1.0,83,False,False,False
12155,0,44,my belief is that the first cricket balls were made of tightly packed sheep wool.,9309.0,2919.0,737.0,70.0,20.0,81,False,False,False
10656,0,39,my friends understand that bottled water has an expiration date,4520.0,36.0,3.0,0.0,0.0,63,False,False,False
5312,1,53,i read  on an internet forum a claim that 1 billion cars are currently in use around the world,136306.0,31283.0,3588.0,54.0,27.0,94,False,False,False
5335,1,10,i read  on an internet forum a claim that an espresso maker has been sent to space,761464.0,24833.0,600.0,59.0,5.0,82,False,False,False
14672,0,17,my family's point of view is that a pound of houseflies contains more protein than a pound of beef,3748.0,1009.0,45.0,13.0,3.0,98,False,False,False
210,1,17,a friend told me someone discovered that the longest location name on the planet earth is 85 letters in english.,749576.0,314896.0,61154.0,5917.0,1414.0,112,False,False,False
14594,0,13,my friends' hypothesis is that the elasticity of rubber bands will last much longer when they are refrigerated,2283.0,556.0,158.0,1.0,0.0,110,False,False,False
4962,1,31,i learned  on a website a claim that the average american spends time totalling 2.5 days annually looking for lost items,758666.0,163832.0,53412.0,2793.0,690.0,120,False,True,False
3009,1,32,a friend read  in the media a claim that there are more than 24 time zones around the world,666405.0,201565.0,33671.0,2296.0,661.0,91,False,False,False
6226,1,29,a colleague learned  on social media a claim that over 60% of the world's population has access to the internet,693526.0,420944.0,114748.0,3963.0,2151.0,111,False,False,False
16197,0,24,my colleagues' understanding is that making emotional facial expressions can prompt humans to have those emotions,6733.0,2765.0,546.0,49.0,19.0,113,True,False,False
8477,1,41,a colleague discovered an article claiming that dubai is an island created by humans,211364.0,125882.0,18571.0,2448.0,20.0,84,False,False,True
8756,1,53,a friend discovered on the radio that ravens are always aware when someone is watching them,245967.0,132935.0,22623.0,1282.0,582.0,91,False,False,False
15774,0,19,"my family's hypothesis is that the largest prime number has 17,425,170 digits",71.0,19.0,6.0,0.0,0.0,77,False,False,False
5923,1,27,a colleague learned  online that a snail can sleep for three years,447585.0,84539.0,9100.0,1130.0,96.0,66,False,False,False
15526,0,44,"my family's reasoning is that the voyager spacecrafts have carried a recording of chuck berry's ""johnny b. goode"" out of our solar system",6190.0,2567.0,366.0,51.0,14.0,137,False,False,False
18637,0,54,my friends are convinced  that mercury & venus are the only 2 planets in our solar system that have no moons,6197.0,1672.0,412.0,12.0,0.0,108,False,False,False
19044,0,10,in our opinion cats sleep for two-thirds of their lives,4455.0,1358.0,508.0,9.0,0.0,55,False,False,False
11352,0,20,my view is that the moon is moving away from the earth,276.0,62.0,2.0,0.0,0.0,54,False,False,False
11128,0,30,my colleagues feel that sweden has the most islands of any country,8423.0,2312.0,731.0,39.0,1.0,66,False,False,False
4249,1,44,someone read  in the news that humans are more likely to have a weird or scary dream when sleeping on their stomach,257113.0,101788.0,11616.0,1855.0,720.0,115,False,False,False
16549,0,26,my colleagues' sentiment is that the biggest passenger bus in the world operates in brazil,9993.0,3595.0,845.0,47.0,18.0,90,False,False,False
2068,1,30,a friend learned  on a website a claim that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 mph,3616.0,1400.0,241.0,10.0,6.0,131,False,True,False
1537,1,19,a friend learned  online that dolphins are mammals,287059.0,39560.0,14426.0,239.0,3.0,50,False,False,False
11916,0,25,my sentiment is that q' is the only letter that doesn’t appear in any u.s. state name,5165.0,1141.0,303.0,18.0,5.0,85,False,False,False
3204,1,22,someone learned  from the media that a pound of houseflies contains more protein than a pound of beef,408797.0,244137.0,76227.0,4578.0,1445.0,101,False,False,False
17101,0,54,i can say that it would take a 50 petabyte drive to store every written work ever created,521.0,145.0,15.0,2.0,1.0,89,False,False,False
2458,1,54,a friend read  on an internet forum a claim that evidence from seymour island suggest that penguins were once 6 ft tall,142990.0,75443.0,2741.0,798.0,283.0,119,False,False,True
9095,1,56,i discovered on the news that honeybees can recognize human faces,320512.0,82205.0,29960.0,2010.0,430.0,65,False,False,False
16701,0,12,my colleagues' position is that sea otters are born unable to swim,8907.0,3561.0,328.0,13.0,3.0,66,True,False,False
11703,0,23,my impression is that antarctica is the only continent without any reptiles or snakes,5295.0,2052.0,197.0,10.0,4.0,85,False,False,False
1442,1,38,"a colleague told them the media revealed at birth, baby pandas are smaller than mice",479979.0,157986.0,25491.0,2830.0,1638.0,84,False,False,True
18457,0,55,my colleagues are willing to bet that a day on mars is about the same length as on earth,3848.0,98.0,31.0,2.0,0.0,88,False,False,False
4689,1,30,i learned  on social media that the automotive industry employs about 9.9 million americans,943893.0,132988.0,46963.0,2105.0,448.0,91,False,False,False
4531,1,28,i learned  on an internet forum that insects are attracted to light because of the moon,56709.0,25017.0,734.0,386.0,247.0,87,False,True,False
8106,1,31,i encountered a story claiming that the harmonica is the best selling musical instrument,117369.0,57844.0,18736.0,810.0,271.0,88,False,False,False
13146,0,17,our position is that the opposite sides of dice will always equal 7,8363.0,1171.0,168.0,8.0,1.0,67,False,False,False
17682,0,21,"my friends are willing to say that the best selling single of all time is ""white christmas"" by bing crosby",9264.0,1036.0,136.0,19.0,8.0,106,False,False,False
13694,0,39,my friends' opinion is that chihuahuas have the largest brain among dogs,668.0,158.0,47.0,2.0,1.0,72,False,False,False
8747,1,9,a friend discovered on the radio that the elasticity of rubber bands will last much longer when they are refrigerated,319460.0,38282.0,126.0,629.0,154.0,117,False,False,False
17490,0,6,i am willing to wager that a modern formula 1 racing car can drive upside down in a tunnel at 120mph,1684.0,571.0,56.0,13.0,4.0,100,False,False,False
941,1,44,i told them an expert discovered that the rubik's cube is the best-selling product of all time,618184.0,303907.0,109943.0,7487.0,1516.0,94,False,True,False
7434,1,16,a friend read a study claim that footprints left on the moon won’t disappear as there is no wind,332215.0,34451.0,5423.0,652.0,185.0,96,False,False,False
5348,1,60,i read  on an internet forum a claim that the dwarf planet pluto was named by an 11-year-old girl,953914.0,548050.0,109931.0,5799.0,377.0,97,False,False,False
4112,1,46,someone read  in a discussion board a claim that the moon’s craters might be the coldest places in the solar system,327481.0,30379.0,3302.0,436.0,262.0,115,False,False,True
8801,1,9,someone discovered on the news that there are more microorganisms in one teaspoon of soil than people on the planet,269055.0,68148.0,6284.0,1171.0,236.0,115,False,False,False
7301,1,15,a colleague read  in the media that the moon was once part of the earth,960873.0,184915.0,27812.0,4296.0,505.0,71,False,False,False
1770,1,15,a friend learned  in the media that the town of calama in chile has never experienced rain,230008.0,111509.0,6743.0,1337.0,362.0,90,False,False,False
4730,1,41,i learned  on social media that the longest recorded tennis match lasted for 11 hours,752857.0,471778.0,144459.0,1428.0,807.0,85,False,False,False
1764,1,55,a friend learned  in the media that around 50% of the mined gold on earth comes from one source,442932.0,239194.0,53772.0,1724.0,24.0,95,False,False,False
8683,1,17,a friend discovered on tv a claim that 90% of the world’s data was generated after 2019,487800.0,192314.0,33405.0,3063.0,1740.0,87,False,True,False
