,claim_status,video_duration_sec,video_transcription_text,video_view_count,video_like_count,video_share_count,video_download_count,video_comment_count,text_length,verified_status_verified,author_ban_status_banned,author_ban_status_under review
17506,0,7,i am willing to wager that the biggest passenger bus in the world operates in brazil,2730.0,1193.0,470.0,15.0,6.0,84,False,False,False
18731,0,9,my family is convinced  that the longest possible train journey in the world is from portugal to singapore,7834.0,503.0,169.0,10.0,1.0,106,False,False,False
12940,0,13,our feeling is that the elasticity of rubber bands will last much longer when they are refrigerated,5826.0,1420.0,121.0,29.0,7.0,99,False,False,False
2108,1,55,a friend learned  from the news that the busiest airport in the world is in the united states,468018.0,66555.0,9668.0,639.0,410.0,93,False,False,False
16483,0,38,my colleagues' feeling is that the netherlands is home to the population of tallest humans on earth,3405.0,198.0,21.0,2.0,0.0,99,False,False,False
2777,1,14,a friend read  on a website that sputnik was the first artificial satellite in space,885499.0,374435.0,78567.0,2326.0,764.0,84,False,False,False
10507,0,55,my friends believe that a dog’s sense of smell is much more powerful than a human's,388.0,97.0,2.0,1.0,0.0,83,False,False,False
1640,1,48,a friend learned  on an internet forum that black cats are good luck in britain and japan,45347.0,701.0,159.0,4.0,0.0,89,False,True,False
17471,0,26,i am willing to say that you can fit about 400 grapevines in one acre of land,3975.0,1626.0,280.0,36.0,10.0,77,True,False,False
12779,0,54,our impression is that more businesses will be owned by women than men by 2045,465.0,83.0,15.0,0.0,0.0,78,False,False,True
3569,1,35,someone learned  from the news that only one-fourth of the sahara desert is sandy,140220.0,19968.0,6583.0,75.0,49.0,81,False,True,False
18343,0,54,my colleagues are willing to wager that badminton is the fastest ball and net sport in the world,1310.0,443.0,119.0,9.0,3.0,96,False,False,False
17422,0,28,i am willing to say that there is a world championship for throwing mobile phones,64.0,16.0,2.0,0.0,0.0,81,False,False,False
4066,1,27,someone read  in a discussion board that the first gloves used in american sport baseball were fingerless,510659.0,146261.0,40233.0,587.0,2.0,105,False,False,False
69,1,5,a friend shared with a friend that a day on mars is about the same length as on earth,988418.0,344391.0,78618.0,239.0,22.0,85,False,False,True
11748,0,46,my impression is that you can fit about 400 grapevines in one acre of land,3984.0,335.0,64.0,6.0,1.0,74,False,False,False
18219,0,5,my family is willing to bet that the world’s largest pyramid cannot be found in egypt,3246.0,1288.0,143.0,15.0,3.0,85,False,False,True
12883,0,55,our feeling is that the oldest playable musical instruments were found in china,4825.0,596.0,28.0,7.0,1.0,79,False,False,False
18196,0,23,my family is willing to bet that a crocodile cannot stick its tongue out,6497.0,2014.0,189.0,6.0,2.0,72,False,False,False
8240,1,56,a colleague read an article mentioning that some ants can lift up to 20 times their own body weight,668883.0,272302.0,96861.0,3049.0,418.0,99,False,False,False
7129,1,57,a colleague read  on a website that your fingernails on your dominant hand grow faster,646479.0,146646.0,58354.0,1629.0,795.0,86,False,False,False
11248,0,19,my point of view is that the roar of a lion can be heard up to 5 miles away,822.0,92.0,11.0,1.0,0.0,75,False,False,True
2739,1,50,a friend read  in a discussion board a claim that koalas sleep up to 22 hours per day,109448.0,35517.0,14204.0,724.0,76.0,85,False,False,False
8449,1,22,a colleague discovered an article mentioning that an octopus has three hearts,173903.0,108204.0,3480.0,1344.0,255.0,77,False,True,False
5759,1,18,i read  in the news a claim that new islands are being formed by volcanoes in the sea everyday,121654.0,12218.0,4509.0,234.0,119.0,94,False,False,True
7332,1,45,a colleague read  in the media a claim that the car radio was first introduced in 1922,873264.0,280246.0,37815.0,6219.0,988.0,86,False,True,False
1943,1,16,a friend learned  in a discussion board that there’s a planet made of diamonds two times the size of earth,35643.0,16060.0,4683.0,72.0,22.0,106,False,False,False
7628,1,12,a friend discovered a study claiming that australia has a bright pink lake,695349.0,381220.0,103839.0,3306.0,485.0,74,False,False,False
17566,0,49,i am willing to wager that cats can't taste sweet flavors,2448.0,674.0,244.0,6.0,2.0,57,False,False,True
6351,1,36,a colleague learned  on a website that 1 billion cars are currently in use around the world,265248.0,97744.0,4734.0,246.0,148.0,91,False,False,False
14207,0,12,my friends' sentiment is that the eye of an ostrich is bigger than its brain,2233.0,780.0,297.0,17.0,3.0,76,False,False,False
1237,1,11,a colleague reported the media discovered our sense of smell and taste decreases by 20%-50% during airplane flights,971863.0,592576.0,55048.0,3096.0,855.0,115,False,False,True
1145,1,16,i claimed an expert revealed that it would take a 50 petabyte drive to store every written work ever created,821041.0,390552.0,102462.0,4318.0,2405.0,108,False,False,False
14342,0,59,my friends' reasoning is that the largest rock on earth is in australia,827.0,199.0,63.0,2.0,1.0,71,False,False,False
5226,1,40,i read  online a claim that the sunset is blue on mars,337778.0,222851.0,75019.0,3075.0,756.0,54,False,False,True
15366,0,39,my family's sentiment is that the brain is the fattiest organ in the body,4318.0,1738.0,529.0,39.0,7.0,73,False,False,False
14756,0,54,my family's view is that a day on mars is about the same length as on earth,4040.0,647.0,248.0,8.0,1.0,75,False,False,False
14206,0,27,my friends' sentiment is that the french scrabble world champion winner doesn’t speak french,9134.0,1194.0,298.0,7.0,1.0,92,False,False,False
4694,1,25,i learned  on social media that 1 in 3 people have never used the internet,904492.0,378489.0,140504.0,6169.0,2086.0,74,False,True,False
11742,0,35,my impression is that the roar of a lion can be heard up to 5 miles away,7393.0,1360.0,470.0,28.0,1.0,72,False,False,False
7368,1,30,a colleague read  in the media a claim that snakes can predict earthquakes,199909.0,106600.0,262.0,753.0,120.0,74,False,True,False
13642,0,5,my friends' view is that a giant tortoise that was believed to be extinct was found in the galapagos islands,5514.0,2038.0,88.0,50.0,4.0,108,False,True,False
3047,1,10,someone learned  online that bananas get their curved shape by growing towards the sun,521735.0,125458.0,8268.0,517.0,228.0,86,False,False,False
3249,1,11,someone learned  from the media a claim that the longest location name on the planet earth is 85 letters in english.,263809.0,159233.0,18118.0,3939.0,2417.0,116,False,True,False
12368,0,31,our point of view is that may 22nd is the least common birth date,9648.0,1245.0,286.0,18.0,3.0,65,False,False,False
2600,1,51,a friend read  on social media that neptune radiates more heat than it gets from the sun,792928.0,34821.0,11220.0,182.0,3.0,88,False,True,False
11448,0,46,my opinion is that the town of calama in chile has never experienced rain,5348.0,2118.0,604.0,7.0,3.0,73,True,False,False
4244,1,37,"someone read  in the news that cows have ""best friends"" and will get stressed when separated",566636.0,309989.0,118073.0,6409.0,4067.0,92,False,False,False
1805,1,29,a friend learned  in the media a claim that there are more than 24 time zones around the world,759820.0,69472.0,24024.0,1012.0,409.0,94,False,False,False
6488,1,41,"a colleague learned  from the news that blue whales eat 500,000 calories in 1 mouthful on average",632237.0,25410.0,3278.0,249.0,116.0,97,False,False,False
11305,0,46,my view is that marie curie is the only person with two nobel prizes in different sciences,3884.0,178.0,69.0,2.0,1.0,90,False,False,False
15277,0,24,my family's feeling is that a blue whale's heartbeat can be heard from two miles away,3097.0,345.0,64.0,4.0,0.0,85,False,False,False
9798,0,39,i understand that canada has the most lakes in the world,5635.0,1636.0,541.0,10.0,3.0,56,False,False,False
9341,1,9,a colleague discovered on the news that bubble wrap was originally designed to be used as wallpaper,52093.0,1094.0,26.0,20.0,2.0,99,False,False,False
9704,0,17,i believe that bangkok's full name has 163 letters,153.0,50.0,4.0,0.0,0.0,50,False,False,False
927,1,29,i reported an expert discovered that there are fewer stars in the sky than there are trees on earth,906269.0,400292.0,90087.0,7533.0,2212.0,99,False,True,False
3870,1,36,"someone read  on an internet forum a claim that there are over 6,000 species of grass",573633.0,66885.0,14856.0,1625.0,525.0,85,False,False,False
18748,0,35,my family is convinced  that the bent joint in the legs of the flamingo is its ankles,9274.0,3218.0,379.0,4.0,0.0,85,False,False,False
3093,1,47,someone learned  online a claim that the eye of an ostrich is bigger than its brain,921022.0,299575.0,37552.0,6054.0,2365.0,83,False,False,False
4581,1,44,i learned  on an internet forum a claim that humans have jumped further than horses in the olympics,285146.0,174793.0,31614.0,1737.0,668.0,99,False,False,False
4309,1,36,someone read  in the news a claim that humans are more likely to have a weird or scary dream when sleeping on their stomach,400231.0,227026.0,29640.0,2218.0,1150.0,123,False,False,False
13235,0,44,our reasoning is that driving south from detroit will lead to canada,7126.0,2148.0,102.0,49.0,20.0,68,False,False,False
16093,0,57,my colleagues' opinion is that alaska is the only u.s. state whose name can be typed on a single row on the american standard keyboard,1177.0,262.0,92.0,3.0,0.0,134,False,False,False
2549,1,49,a friend read  in the media a claim that the moon’s craters might be the coldest places in the solar system,391138.0,219994.0,79458.0,792.0,317.0,107,False,False,True
17995,0,13,my family is willing to say that a full jumbo jet tank has enough fuel to drive a car around the world four times,8741.0,1274.0,121.0,31.0,4.0,113,False,False,False
13179,0,38,our reasoning is that the earliest playable recording of a person singing was recorded in 1860,6392.0,2291.0,252.0,20.0,4.0,94,True,False,False
978,1,38,i claimed an expert discovered that drone deliveries are already happening and will become common by 2025,857835.0,111709.0,7552.0,2686.0,1452.0,105,False,False,False
10357,0,17,my family feels that a candle’s flame is blue in zero gravity,7514.0,677.0,198.0,9.0,0.0,61,False,False,False
12296,0,10,my hypothesis is that one strand of hair can hold up to 3 ounces of weight,3249.0,400.0,151.0,0.0,0.0,74,False,False,False
18249,0,44,my colleagues are willing to say that the automotive industry employs about 9.9 million americans,9895.0,3241.0,483.0,18.0,3.0,97,False,False,False
13655,0,58,my friends' opinion is that the first electric vehicle was created in 1832,3222.0,313.0,63.0,5.0,0.0,74,False,False,False
7088,1,11,a colleague read  in a discussion board a claim that ketchup leaves the bottle at a measured speed of 25 miles per year,645788.0,407340.0,131017.0,831.0,307.0,119,False,False,False
952,1,40,i told them an expert discovered that australia is wider than the moon,899714.0,463490.0,154485.0,2250.0,565.0,70,False,False,False
12164,0,38,my belief is that some ants can lift up to 20 times their own body weight,759.0,239.0,88.0,2.0,1.0,73,False,False,False
14501,0,27,my friends' belief is that it is physically impossible for humans to keep their eyes open while sneezing,7414.0,482.0,22.0,12.0,3.0,104,True,False,False
1829,1,54,a friend learned  on social media that earth days are getting longer over time due to orbital expansion,62173.0,13428.0,1429.0,254.0,22.0,103,False,True,False
5192,1,37,i read  online that j is the only letter that doesn’t appear on the periodic table of elements,238730.0,79272.0,2393.0,515.0,82.0,94,False,False,False
10033,0,27,"my family thinks that about once a year, an asteroid the size of a car enters earth’s atmosphere",1062.0,469.0,51.0,9.0,2.0,96,True,False,False
2917,1,41,a friend read  in the news a claim that children are born less frequently on saturdays,193283.0,30889.0,10405.0,210.0,26.0,86,False,True,False
13881,0,51,my friends' understanding is that sputnik was the first artificial satellite in space,9325.0,1863.0,211.0,11.0,0.0,85,False,False,False
16796,0,19,"my colleagues' reasoning is that there are over 6,000 species of grass",114.0,37.0,3.0,1.0,0.0,70,False,False,False
11251,0,51,my point of view is that the dwarf planet pluto was named by an 11-year-old girl,9897.0,779.0,25.0,0.0,0.0,80,False,False,False
